2.465000	 0.921651
2.466000	 0.921724
2.467000	 0.921796
2.468000	 0.921868
2.469000	 0.921940
2.470000	 0.922012
2.471000	 0.922084
2.472000	 0.922155
2.473000	 0.922227
2.474000	 0.922299
2.475000	 0.922371
2.476000	 0.922442
2.477000	 0.922514
2.478000	 0.922585
2.479000	 0.922656
2.480000	 0.922728
2.481000	 0.922799
2.482000	 0.922870
2.483000	 0.922941
2.484000	 0.923013
2.485000	 0.923084
2.486000	 0.923155
2.487000	 0.923225
2.488000	 0.923296
2.489000	 0.923367
2.490000	 0.923438
2.491000	 0.923508
2.492000	 0.923579
2.493000	 0.923650
2.494000	 0.923720
2.495000	 0.923791
2.496000	 0.923861
2.497000	 0.923931
2.498000	 0.924001
2.499000	 0.924072
2.500000	 0.924142
2.501000	 0.924212
2.502000	 0.924282
2.503000	 0.924352
2.504000	 0.924422
2.505000	 0.924492
2.506000	 0.924561
2.507000	 0.924631
2.508000	 0.924701
2.509000	 0.924770
2.510000	 0.924840
2.511000	 0.924909
2.512000	 0.924979
2.513000	 0.925048
2.514000	 0.925117
2.515000	 0.925187
2.516000	 0.925256
2.517000	 0.925325
2.518000	 0.925394
2.519000	 0.925463
2.520000	 0.925532
2.521000	 0.925601
2.522000	 0.925670
2.523000	 0.925739
2.524000	 0.925807
2.525000	 0.925876
2.526000	 0.925945
2.527000	 0.926013
2.528000	 0.926082
2.529000	 0.926150
2.530000	 0.926218
2.531000	 0.926287
2.532000	 0.926355
2.533000	 0.926423
2.534000	 0.926491
2.535000	 0.926559
2.536000	 0.926627
2.537000	 0.926695
2.538000	 0.926763
2.539000	 0.926831
2.540000	 0.926899
2.541000	 0.926967
2.542000	 0.927034
2.543000	 0.927102
2.544000	 0.927169
2.545000	 0.927237
2.546000	 0.927304
2.547000	 0.927372
2.548000	 0.927439
2.549000	 0.927506
2.550000	 0.927574
2.551000	 0.927641
2.552000	 0.927708
2.553000	 0.927775
2.554000	 0.927842
2.555000	 0.927909
2.556000	 0.927976
2.557000	 0.928042
2.558000	 0.928109
2.559000	 0.928176
2.560000	 0.928242
2.561000	 0.928309
2.562000	 0.928376
2.563000	 0.928442
2.564000	 0.928508
2.565000	 0.928575
2.566000	 0.928641
2.567000	 0.928707
2.568000	 0.928774
2.569000	 0.928840
2.570000	 0.928906
2.571000	 0.928972
2.572000	 0.929038
2.573000	 0.929104
2.574000	 0.929169
2.575000	 0.929235
2.576000	 0.929301
2.577000	 0.929367
2.578000	 0.929432
2.579000	 0.929498
2.580000	 0.929563
2.581000	 0.929629
2.582000	 0.929694
2.583000	 0.929759
2.584000	 0.929825
2.585000	 0.929890
2.586000	 0.929955
2.587000	 0.930020
2.588000	 0.930085
2.589000	 0.930150
2.590000	 0.930215
2.591000	 0.930280
2.592000	 0.930345
2.593000	 0.930410
2.594000	 0.930474
2.595000	 0.930539
2.596000	 0.930604
2.597000	 0.930668
2.598000	 0.930733
2.599000	 0.930797
2.600000	 0.930862
2.601000	 0.930926
2.602000	 0.930990
2.603000	 0.931054
2.604000	 0.931119
2.605000	 0.931183
2.606000	 0.931247
2.607000	 0.931311
2.608000	 0.931375
2.609000	 0.931439
2.610000	 0.931502
2.611000	 0.931566
2.612000	 0.931630
2.613000	 0.931694
2.614000	 0.931757
2.615000	 0.931821
2.616000	 0.931884
2.617000	 0.931948
2.618000	 0.932011
2.619000	 0.932074
2.620000	 0.932138
2.621000	 0.932201
2.622000	 0.932264
2.623000	 0.932327
2.624000	 0.932390
2.625000	 0.932453
2.626000	 0.932516
2.627000	 0.932579
2.628000	 0.932642
2.629000	 0.932705
2.630000	 0.932768
2.631000	 0.932830
2.632000	 0.932893
2.633000	 0.932955
2.634000	 0.933018
2.635000	 0.933080
2.636000	 0.933143
2.637000	 0.933205
2.638000	 0.933268
2.639000	 0.933330
2.640000	 0.933392
2.641000	 0.933454
2.642000	 0.933516
2.643000	 0.933578
2.644000	 0.933640
2.645000	 0.933702
2.646000	 0.933764
2.647000	 0.933826
2.648000	 0.933888
2.649000	 0.933949
2.650000	 0.934011
2.651000	 0.934073
2.652000	 0.934134
2.653000	 0.934196
2.654000	 0.934257
2.655000	 0.934318
2.656000	 0.934380
2.657000	 0.934441
2.658000	 0.934502
2.659000	 0.934564
2.660000	 0.934625
2.661000	 0.934686
2.662000	 0.934747
2.663000	 0.934808
2.664000	 0.934869
2.665000	 0.934930
2.666000	 0.934990
2.667000	 0.935051
2.668000	 0.935112
2.669000	 0.935172
2.670000	 0.935233
2.671000	 0.935294
2.672000	 0.935354
2.673000	 0.935415
2.674000	 0.935475
2.675000	 0.935535
2.676000	 0.935596
2.677000	 0.935656
2.678000	 0.935716
2.679000	 0.935776
2.680000	 0.935836
2.681000	 0.935896
2.682000	 0.935956
2.683000	 0.936016
2.684000	 0.936076
2.685000	 0.936136
2.686000	 0.936195
2.687000	 0.936255
2.688000	 0.936315
2.689000	 0.936374
2.690000	 0.936434
2.691000	 0.936493
2.692000	 0.936553
2.693000	 0.936612
2.694000	 0.936672
2.695000	 0.936731
2.696000	 0.936790
2.697000	 0.936849
2.698000	 0.936909
2.699000	 0.936968
2.700000	 0.937027
2.701000	 0.937086
2.702000	 0.937145
2.703000	 0.937203
2.704000	 0.937262
2.705000	 0.937321
2.706000	 0.937380
2.707000	 0.937438
2.708000	 0.937497
2.709000	 0.937556
2.710000	 0.937614
2.711000	 0.937673
2.712000	 0.937731
2.713000	 0.937789
2.714000	 0.937848
2.715000	 0.937906
2.716000	 0.937964
2.717000	 0.938022
2.718000	 0.938080
2.719000	 0.938139
2.720000	 0.938197
2.721000	 0.938254
2.722000	 0.938312
2.723000	 0.938370
2.724000	 0.938428
2.725000	 0.938486
2.726000	 0.938544
2.727000	 0.938601
2.728000	 0.938659
2.729000	 0.938716
2.730000	 0.938774
2.731000	 0.938831
2.732000	 0.938889
2.733000	 0.938946
2.734000	 0.939003
2.735000	 0.939061
2.736000	 0.939118
2.737000	 0.939175
2.738000	 0.939232
2.739000	 0.939289
2.740000	 0.939346
2.741000	 0.939403
2.742000	 0.939460
2.743000	 0.939517
2.744000	 0.939574
2.745000	 0.939630
2.746000	 0.939687
2.747000	 0.939744
2.748000	 0.939800
2.749000	 0.939857
2.750000	 0.939913
2.751000	 0.939970
2.752000	 0.940026
2.753000	 0.940083
2.754000	 0.940139
2.755000	 0.940195
2.756000	 0.940251
2.757000	 0.940307
2.758000	 0.940364
2.759000	 0.940420
2.760000	 0.940476
2.761000	 0.940532
2.762000	 0.940587
2.763000	 0.940643
2.764000	 0.940699
2.765000	 0.940755
2.766000	 0.940811
2.767000	 0.940866
2.768000	 0.940922
2.769000	 0.940977
2.770000	 0.941033
2.771000	 0.941088
2.772000	 0.941144
2.773000	 0.941199
2.774000	 0.941255
2.775000	 0.941310
2.776000	 0.941365
2.777000	 0.941420
2.778000	 0.941475
2.779000	 0.941530
2.780000	 0.941585
2.781000	 0.941640
2.782000	 0.941695
2.783000	 0.941750
2.784000	 0.941805
2.785000	 0.941860
2.786000	 0.941915
2.787000	 0.941969
2.788000	 0.942024
2.789000	 0.942079
2.790000	 0.942133
2.791000	 0.942188
2.792000	 0.942242
2.793000	 0.942296
2.794000	 0.942351
2.795000	 0.942405
2.796000	 0.942459
2.797000	 0.942513
2.798000	 0.942568
2.799000	 0.942622
2.800000	 0.942676
2.801000	 0.942730
2.802000	 0.942784
2.803000	 0.942838
2.804000	 0.942892
2.805000	 0.942945
2.806000	 0.942999
2.807000	 0.943053
2.808000	 0.943107
2.809000	 0.943160
2.810000	 0.943214
2.811000	 0.943267
2.812000	 0.943321
2.813000	 0.943374
2.814000	 0.943428
2.815000	 0.943481
2.816000	 0.943534
2.817000	 0.943588
2.818000	 0.943641
2.819000	 0.943694
2.820000	 0.943747
2.821000	 0.943800
2.822000	 0.943853
2.823000	 0.943906
2.824000	 0.943959
2.825000	 0.944012
2.826000	 0.944065
2.827000	 0.944118
2.828000	 0.944170
2.829000	 0.944223
2.830000	 0.944276
2.831000	 0.944328
2.832000	 0.944381
2.833000	 0.944433
2.834000	 0.944486
2.835000	 0.944538
2.836000	 0.944590
2.837000	 0.944643
2.838000	 0.944695
2.839000	 0.944747
2.840000	 0.944799
2.841000	 0.944852
2.842000	 0.944904
2.843000	 0.944956
2.844000	 0.945008
2.845000	 0.945060
2.846000	 0.945112
2.847000	 0.945163
2.848000	 0.945215
2.849000	 0.945267
2.850000	 0.945319
2.851000	 0.945370
2.852000	 0.945422
2.853000	 0.945474
2.854000	 0.945525
2.855000	 0.945577
2.856000	 0.945628
2.857000	 0.945679
2.858000	 0.945731
2.859000	 0.945782
2.860000	 0.945833
2.861000	 0.945885
2.862000	 0.945936
2.863000	 0.945987
2.864000	 0.946038
2.865000	 0.946089
2.866000	 0.946140
2.867000	 0.946191
2.868000	 0.946242
2.869000	 0.946293
2.870000	 0.946343
2.871000	 0.946394
2.872000	 0.946445
2.873000	 0.946495
2.874000	 0.946546
2.875000	 0.946597
2.876000	 0.946647
2.877000	 0.946698
2.878000	 0.946748
2.879000	 0.946799
2.880000	 0.946849
2.881000	 0.946899
2.882000	 0.946949
2.883000	 0.947000
2.884000	 0.947050
2.885000	 0.947100
2.886000	 0.947150
2.887000	 0.947200
2.888000	 0.947250
2.889000	 0.947300
2.890000	 0.947350
2.891000	 0.947400
2.892000	 0.947450
2.893000	 0.947499
2.894000	 0.947549
2.895000	 0.947599
2.896000	 0.947648
2.897000	 0.947698
2.898000	 0.947747
2.899000	 0.947797
2.900000	 0.947846
2.901000	 0.947896
2.902000	 0.947945
2.903000	 0.947995
2.904000	 0.948044
2.905000	 0.948093
2.906000	 0.948142
2.907000	 0.948191
2.908000	 0.948240
2.909000	 0.948290
2.910000	 0.948339
2.911000	 0.948388
2.912000	 0.948436
2.913000	 0.948485
2.914000	 0.948534
2.915000	 0.948583
2.916000	 0.948632
2.917000	 0.948680
2.918000	 0.948729
2.919000	 0.948778
2.920000	 0.948826
2.921000	 0.948875
2.922000	 0.948923
2.923000	 0.948972
2.924000	 0.949020
2.925000	 0.949069
2.926000	 0.949117
2.927000	 0.949165
2.928000	 0.949213
2.929000	 0.949262
2.930000	 0.949310
2.931000	 0.949358
2.932000	 0.949406
2.933000	 0.949454
2.934000	 0.949502
2.935000	 0.949550
2.936000	 0.949598
2.937000	 0.949645
2.938000	 0.949693
2.939000	 0.949741
2.940000	 0.949789
2.941000	 0.949836
2.942000	 0.949884
2.943000	 0.949932
2.944000	 0.949979
2.945000	 0.950027
2.946000	 0.950074
2.947000	 0.950122
2.948000	 0.950169
2.949000	 0.950216
2.950000	 0.950263
2.951000	 0.950311
2.952000	 0.950358
2.953000	 0.950405
2.954000	 0.950452
2.955000	 0.950499
2.956000	 0.950546
2.957000	 0.950593
2.958000	 0.950640
2.959000	 0.950687
2.960000	 0.950734
2.961000	 0.950781
2.962000	 0.950828
2.963000	 0.950874
2.964000	 0.950921
2.965000	 0.950968
2.966000	 0.951014
2.967000	 0.951061
2.968000	 0.951107
2.969000	 0.951154
2.970000	 0.951200
2.971000	 0.951247
2.972000	 0.951293
2.973000	 0.951339
2.974000	 0.951386
2.975000	 0.951432
2.976000	 0.951478
2.977000	 0.951524
2.978000	 0.951570
2.979000	 0.951616
2.980000	 0.951662
2.981000	 0.951708
2.982000	 0.951754
2.983000	 0.951800
2.984000	 0.951846
2.985000	 0.951892
2.986000	 0.951938
2.987000	 0.951983
2.988000	 0.952029
2.989000	 0.952075
2.990000	 0.952120
2.991000	 0.952166
2.992000	 0.952211
2.993000	 0.952257
2.994000	 0.952302
2.995000	 0.952348
2.996000	 0.952393
2.997000	 0.952438
2.998000	 0.952484
2.999000	 0.952529
3.000000	 0.952574
3.001000	 0.952619
3.002000	 0.952664
3.003000	 0.952709
3.004000	 0.952755
3.005000	 0.952799
3.006000	 0.952844
3.007000	 0.952889
3.008000	 0.952934
3.009000	 0.952979
3.010000	 0.953024
3.011000	 0.953069
3.012000	 0.953113
3.013000	 0.953158
3.014000	 0.953203
3.015000	 0.953247
3.016000	 0.953292
3.017000	 0.953336
3.018000	 0.953381
3.019000	 0.953425
3.020000	 0.953470
3.021000	 0.953514
3.022000	 0.953558
3.023000	 0.953602
3.024000	 0.953647
3.025000	 0.953691
3.026000	 0.953735
3.027000	 0.953779
3.028000	 0.953823
3.029000	 0.953867
3.030000	 0.953911
3.031000	 0.953955
3.032000	 0.953999
3.033000	 0.954043
3.034000	 0.954087
3.035000	 0.954130
3.036000	 0.954174
3.037000	 0.954218
3.038000	 0.954262
3.039000	 0.954305
3.040000	 0.954349
3.041000	 0.954392
3.042000	 0.954436
3.043000	 0.954479
3.044000	 0.954523
3.045000	 0.954566
3.046000	 0.954610
3.047000	 0.954653
3.048000	 0.954696
3.049000	 0.954739
3.050000	 0.954783
3.051000	 0.954826
3.052000	 0.954869
3.053000	 0.954912
3.054000	 0.954955
3.055000	 0.954998
3.056000	 0.955041
3.057000	 0.955084
3.058000	 0.955127
3.059000	 0.955169
3.060000	 0.955212
3.061000	 0.955255
3.062000	 0.955298
3.063000	 0.955340
3.064000	 0.955383
3.065000	 0.955426
3.066000	 0.955468
3.067000	 0.955511
3.068000	 0.955553
3.069000	 0.955596
3.070000	 0.955638
3.071000	 0.955681
3.072000	 0.955723
3.073000	 0.955765
3.074000	 0.955807
3.075000	 0.955850
3.076000	 0.955892
3.077000	 0.955934
3.078000	 0.955976
3.079000	 0.956018
3.080000	 0.956060
3.081000	 0.956102
3.082000	 0.956144
3.083000	 0.956186
3.084000	 0.956228
3.085000	 0.956270
3.086000	 0.956312
3.087000	 0.956353
3.088000	 0.956395
3.089000	 0.956437
3.090000	 0.956478
3.091000	 0.956520
3.092000	 0.956562
3.093000	 0.956603
3.094000	 0.956645
3.095000	 0.956686
3.096000	 0.956727
3.097000	 0.956769
3.098000	 0.956810
3.099000	 0.956851
3.100000	 0.956893
3.101000	 0.956934
3.102000	 0.956975
3.103000	 0.957016
3.104000	 0.957057
3.105000	 0.957099
3.106000	 0.957140
3.107000	 0.957181
3.108000	 0.957222
3.109000	 0.957262
3.110000	 0.957303
3.111000	 0.957344
3.112000	 0.957385
3.113000	 0.957426
3.114000	 0.957467
3.115000	 0.957507
3.116000	 0.957548
3.117000	 0.957589
3.118000	 0.957629
3.119000	 0.957670
3.120000	 0.957710
3.121000	 0.957751
3.122000	 0.957791
3.123000	 0.957832
3.124000	 0.957872
3.125000	 0.957912
3.126000	 0.957953
3.127000	 0.957993
3.128000	 0.958033
3.129000	 0.958073
3.130000	 0.958113
3.131000	 0.958154
3.132000	 0.958194
3.133000	 0.958234
3.134000	 0.958274
3.135000	 0.958314
3.136000	 0.958354
3.137000	 0.958393
3.138000	 0.958433
3.139000	 0.958473
3.140000	 0.958513
3.141000	 0.958553
3.142000	 0.958592
3.143000	 0.958632
3.144000	 0.958672
3.145000	 0.958711
3.146000	 0.958751
3.147000	 0.958790
3.148000	 0.958830
3.149000	 0.958869
3.150000	 0.958909
3.151000	 0.958948
3.152000	 0.958987
3.153000	 0.959027
3.154000	 0.959066
3.155000	 0.959105
3.156000	 0.959144
3.157000	 0.959184
3.158000	 0.959223
3.159000	 0.959262
3.160000	 0.959301
3.161000	 0.959340
3.162000	 0.959379
3.163000	 0.959418
3.164000	 0.959457
3.165000	 0.959496
3.166000	 0.959535
3.167000	 0.959573
3.168000	 0.959612
3.169000	 0.959651
3.170000	 0.959690
3.171000	 0.959728
3.172000	 0.959767
3.173000	 0.959805
3.174000	 0.959844
3.175000	 0.959883
3.176000	 0.959921
3.177000	 0.959960
3.178000	 0.959998
3.179000	 0.960036
3.180000	 0.960075
3.181000	 0.960113
3.182000	 0.960151
3.183000	 0.960190
3.184000	 0.960228
3.185000	 0.960266
3.186000	 0.960304
3.187000	 0.960342
3.188000	 0.960380
3.189000	 0.960418
3.190000	 0.960456
3.191000	 0.960494
3.192000	 0.960532
3.193000	 0.960570
3.194000	 0.960608
3.195000	 0.960646
3.196000	 0.960683
3.197000	 0.960721
3.198000	 0.960759
3.199000	 0.960797
3.200000	 0.960834
3.201000	 0.960872
3.202000	 0.960909
3.203000	 0.960947
3.204000	 0.960985
3.205000	 0.961022
3.206000	 0.961059
3.207000	 0.961097
3.208000	 0.961134
3.209000	 0.961172
3.210000	 0.961209
3.211000	 0.961246
3.212000	 0.961283
3.213000	 0.961321
3.214000	 0.961358
3.215000	 0.961395
3.216000	 0.961432
3.217000	 0.961469
3.218000	 0.961506
3.219000	 0.961543
3.220000	 0.961580
3.221000	 0.961617
3.222000	 0.961654
3.223000	 0.961691
3.224000	 0.961728
3.225000	 0.961764
3.226000	 0.961801
3.227000	 0.961838
3.228000	 0.961874
3.229000	 0.961911
3.230000	 0.961948
3.231000	 0.961984
3.232000	 0.962021
3.233000	 0.962057
3.234000	 0.962094
3.235000	 0.962130
3.236000	 0.962167
3.237000	 0.962203
3.238000	 0.962240
3.239000	 0.962276
3.240000	 0.962312
3.241000	 0.962348
3.242000	 0.962385
3.243000	 0.962421
3.244000	 0.962457
3.245000	 0.962493
3.246000	 0.962529
3.247000	 0.962565
3.248000	 0.962601
3.249000	 0.962637
3.250000	 0.962673
3.251000	 0.962709
3.252000	 0.962745
3.253000	 0.962781
3.254000	 0.962817
3.255000	 0.962852
3.256000	 0.962888
3.257000	 0.962924
3.258000	 0.962960
3.259000	 0.962995
3.260000	 0.963031
3.261000	 0.963066
3.262000	 0.963102
3.263000	 0.963137
3.264000	 0.963173
3.265000	 0.963208
3.266000	 0.963244
3.267000	 0.963279
3.268000	 0.963315
3.269000	 0.963350
3.270000	 0.963385
3.271000	 0.963420
3.272000	 0.963456
3.273000	 0.963491
3.274000	 0.963526
3.275000	 0.963561
3.276000	 0.963596
3.277000	 0.963631
3.278000	 0.963666
3.279000	 0.963701
3.280000	 0.963736
3.281000	 0.963771
3.282000	 0.963806
3.283000	 0.963841
3.284000	 0.963876
3.285000	 0.963911
3.286000	 0.963945
3.287000	 0.963980
3.288000	 0.964015
3.289000	 0.964050
3.290000	 0.964084
3.291000	 0.964119
3.292000	 0.964153
3.293000	 0.964188
3.294000	 0.964222
3.295000	 0.964257
3.296000	 0.964291
3.297000	 0.964326
3.298000	 0.964360
3.299000	 0.964394
3.300000	 0.964429
3.301000	 0.964463
3.302000	 0.964497
3.303000	 0.964532
3.304000	 0.964566
3.305000	 0.964600
3.306000	 0.964634
3.307000	 0.964668
3.308000	 0.964702
3.309000	 0.964736
3.310000	 0.964770
3.311000	 0.964804
3.312000	 0.964838
3.313000	 0.964872
3.314000	 0.964906
3.315000	 0.964940
3.316000	 0.964974
3.317000	 0.965007
3.318000	 0.965041
3.319000	 0.965075
3.320000	 0.965109
3.321000	 0.965142
3.322000	 0.965176
3.323000	 0.965209
3.324000	 0.965243
3.325000	 0.965277
3.326000	 0.965310
3.327000	 0.965344
3.328000	 0.965377
3.329000	 0.965410
3.330000	 0.965444
3.331000	 0.965477
3.332000	 0.965510
3.333000	 0.965544
3.334000	 0.965577
3.335000	 0.965610
3.336000	 0.965643
3.337000	 0.965677
3.338000	 0.965710
3.339000	 0.965743
3.340000	 0.965776
3.341000	 0.965809
3.342000	 0.965842
3.343000	 0.965875
3.344000	 0.965908
3.345000	 0.965941
3.346000	 0.965974
3.347000	 0.966006
3.348000	 0.966039
3.349000	 0.966072
3.350000	 0.966105
3.351000	 0.966138
3.352000	 0.966170
3.353000	 0.966203
3.354000	 0.966236
3.355000	 0.966268
3.356000	 0.966301
3.357000	 0.966333
3.358000	 0.966366
3.359000	 0.966398
3.360000	 0.966431
3.361000	 0.966463
3.362000	 0.966496
3.363000	 0.966528
3.364000	 0.966560
3.365000	 0.966593
3.366000	 0.966625
3.367000	 0.966657
3.368000	 0.966689
3.369000	 0.966722
3.370000	 0.966754
3.371000	 0.966786
3.372000	 0.966818
3.373000	 0.966850
3.374000	 0.966882
3.375000	 0.966914
3.376000	 0.966946
3.377000	 0.966978
3.378000	 0.967010
3.379000	 0.967042
3.380000	 0.967074
3.381000	 0.967105
3.382000	 0.967137
3.383000	 0.967169
3.384000	 0.967201
3.385000	 0.967232
3.386000	 0.967264
3.387000	 0.967296
3.388000	 0.967327
3.389000	 0.967359
3.390000	 0.967391
3.391000	 0.967422
3.392000	 0.967454
3.393000	 0.967485
3.394000	 0.967516
3.395000	 0.967548
3.396000	 0.967579
3.397000	 0.967611
3.398000	 0.967642
3.399000	 0.967673
3.400000	 0.967705
3.401000	 0.967736
3.402000	 0.967767
3.403000	 0.967798
3.404000	 0.967829
3.405000	 0.967860
3.406000	 0.967892
3.407000	 0.967923
3.408000	 0.967954
3.409000	 0.967985
3.410000	 0.968016
3.411000	 0.968047
3.412000	 0.968077
3.413000	 0.968108
3.414000	 0.968139
3.415000	 0.968170
3.416000	 0.968201
3.417000	 0.968232
3.418000	 0.968262
3.419000	 0.968293
3.420000	 0.968324
3.421000	 0.968354
3.422000	 0.968385
3.423000	 0.968416
3.424000	 0.968446
3.425000	 0.968477
3.426000	 0.968507
3.427000	 0.968538
3.428000	 0.968568
3.429000	 0.968599
3.430000	 0.968629
3.431000	 0.968659
3.432000	 0.968690
3.433000	 0.968720
3.434000	 0.968750
3.435000	 0.968781
3.436000	 0.968811
3.437000	 0.968841
3.438000	 0.968871
3.439000	 0.968901
3.440000	 0.968932
3.441000	 0.968962
3.442000	 0.968992
3.443000	 0.969022
3.444000	 0.969052
3.445000	 0.969082
3.446000	 0.969112
3.447000	 0.969142
3.448000	 0.969171
3.449000	 0.969201
3.450000	 0.969231
3.451000	 0.969261
3.452000	 0.969291
3.453000	 0.969320
3.454000	 0.969350
3.455000	 0.969380
3.456000	 0.969410
3.457000	 0.969439
3.458000	 0.969469
3.459000	 0.969498
3.460000	 0.969528
3.461000	 0.969557
3.462000	 0.969587
3.463000	 0.969616
3.464000	 0.969646
3.465000	 0.969675
3.466000	 0.969705
3.467000	 0.969734
3.468000	 0.969763
3.469000	 0.969793
3.470000	 0.969822
3.471000	 0.969851
3.472000	 0.969880
3.473000	 0.969910
3.474000	 0.969939
3.475000	 0.969968
3.476000	 0.969997
3.477000	 0.970026
3.478000	 0.970055
3.479000	 0.970084
3.480000	 0.970113
3.481000	 0.970142
3.482000	 0.970171
3.483000	 0.970200
3.484000	 0.970229
3.485000	 0.970258
3.486000	 0.970287
3.487000	 0.970316
3.488000	 0.970344
3.489000	 0.970373
3.490000	 0.970402
3.491000	 0.970431
3.492000	 0.970459
3.493000	 0.970488
3.494000	 0.970517
3.495000	 0.970545
3.496000	 0.970574
3.497000	 0.970602
3.498000	 0.970631
3.499000	 0.970659
3.500000	 0.970688
3.501000	 0.970716
3.502000	 0.970745
3.503000	 0.970773
3.504000	 0.970801
3.505000	 0.970830
3.506000	 0.970858
3.507000	 0.970886
3.508000	 0.970915
3.509000	 0.970943
3.510000	 0.970971
3.511000	 0.970999
3.512000	 0.971027
3.513000	 0.971055
3.514000	 0.971083
3.515000	 0.971112
3.516000	 0.971140
3.517000	 0.971168
3.518000	 0.971196
3.519000	 0.971224
3.520000	 0.971252
3.521000	 0.971279
3.522000	 0.971307
3.523000	 0.971335
3.524000	 0.971363
3.525000	 0.971391
3.526000	 0.971419
3.527000	 0.971446
3.528000	 0.971474
3.529000	 0.971502
3.530000	 0.971529
3.531000	 0.971557
3.532000	 0.971585
3.533000	 0.971612
3.534000	 0.971640
3.535000	 0.971667
3.536000	 0.971695
3.537000	 0.971722
3.538000	 0.971750
3.539000	 0.971777
3.540000	 0.971805
3.541000	 0.971832
3.542000	 0.971859
3.543000	 0.971887
3.544000	 0.971914
3.545000	 0.971941
3.546000	 0.971969
3.547000	 0.971996
3.548000	 0.972023
3.549000	 0.972050
3.550000	 0.972077
3.551000	 0.972105
3.552000	 0.972132
3.553000	 0.972159
3.554000	 0.972186
3.555000	 0.972213
3.556000	 0.972240
3.557000	 0.972267
3.558000	 0.972294
3.559000	 0.972321
3.560000	 0.972348
3.561000	 0.972374
3.562000	 0.972401
3.563000	 0.972428
3.564000	 0.972455
3.565000	 0.972482
3.566000	 0.972508
3.567000	 0.972535
3.568000	 0.972562
3.569000	 0.972589
3.570000	 0.972615
3.571000	 0.972642
3.572000	 0.972668
3.573000	 0.972695
3.574000	 0.972722
3.575000	 0.972748
3.576000	 0.972775
3.577000	 0.972801
3.578000	 0.972827
3.579000	 0.972854
3.580000	 0.972880
3.581000	 0.972907
3.582000	 0.972933
3.583000	 0.972959
3.584000	 0.972986
3.585000	 0.973012
3.586000	 0.973038
3.587000	 0.973064
3.588000	 0.973091
3.589000	 0.973117
3.590000	 0.973143
3.591000	 0.973169
3.592000	 0.973195
3.593000	 0.973221
3.594000	 0.973247
3.595000	 0.973273
3.596000	 0.973299
3.597000	 0.973325
3.598000	 0.973351
3.599000	 0.973377
3.600000	 0.973403
3.601000	 0.973429
3.602000	 0.973455
3.603000	 0.973481
3.604000	 0.973506
3.605000	 0.973532
3.606000	 0.973558
3.607000	 0.973584
3.608000	 0.973609
3.609000	 0.973635
3.610000	 0.973661
3.611000	 0.973686
3.612000	 0.973712
3.613000	 0.973738
3.614000	 0.973763
3.615000	 0.973789
3.616000	 0.973814
3.617000	 0.973840
3.618000	 0.973865
3.619000	 0.973891
3.620000	 0.973916
3.621000	 0.973941
3.622000	 0.973967
3.623000	 0.973992
3.624000	 0.974017
3.625000	 0.974043
3.626000	 0.974068
3.627000	 0.974093
3.628000	 0.974118
3.629000	 0.974144
3.630000	 0.974169
3.631000	 0.974194
3.632000	 0.974219
3.633000	 0.974244
3.634000	 0.974269
3.635000	 0.974294
3.636000	 0.974319
3.637000	 0.974344
3.638000	 0.974369
3.639000	 0.974394
3.640000	 0.974419
3.641000	 0.974444
3.642000	 0.974469
3.643000	 0.974494
3.644000	 0.974519
3.645000	 0.974544
3.646000	 0.974568
3.647000	 0.974593
3.648000	 0.974618
3.649000	 0.974643
3.650000	 0.974667
3.651000	 0.974692
3.652000	 0.974717
3.653000	 0.974741
3.654000	 0.974766
3.655000	 0.974790
3.656000	 0.974815
3.657000	 0.974840
3.658000	 0.974864
3.659000	 0.974889
3.660000	 0.974913
3.661000	 0.974937
3.662000	 0.974962
3.663000	 0.974986
3.664000	 0.975011
3.665000	 0.975035
3.666000	 0.975059
3.667000	 0.975084
3.668000	 0.975108
3.669000	 0.975132
3.670000	 0.975156
3.671000	 0.975181
3.672000	 0.975205
3.673000	 0.975229
3.674000	 0.975253
3.675000	 0.975277
3.676000	 0.975301
3.677000	 0.975325
3.678000	 0.975350
3.679000	 0.975374
3.680000	 0.975398
3.681000	 0.975422
3.682000	 0.975446
3.683000	 0.975469
3.684000	 0.975493
3.685000	 0.975517
3.686000	 0.975541
3.687000	 0.975565
3.688000	 0.975589
3.689000	 0.975613
3.690000	 0.975636
3.691000	 0.975660
3.692000	 0.975684
3.693000	 0.975708
3.694000	 0.975731
3.695000	 0.975755
3.696000	 0.975779
3.697000	 0.975802
3.698000	 0.975826
3.699000	 0.975849
3.700000	 0.975873
3.701000	 0.975897
3.702000	 0.975920
3.703000	 0.975944
3.704000	 0.975967
3.705000	 0.975990
3.706000	 0.976014
3.707000	 0.976037
3.708000	 0.976061
3.709000	 0.976084
3.710000	 0.976107
3.711000	 0.976131
3.712000	 0.976154
3.713000	 0.976177
3.714000	 0.976200
3.715000	 0.976224
3.716000	 0.976247
3.717000	 0.976270
3.718000	 0.976293
3.719000	 0.976316
3.720000	 0.976339
3.721000	 0.976363
3.722000	 0.976386
3.723000	 0.976409
3.724000	 0.976432
3.725000	 0.976455
3.726000	 0.976478
3.727000	 0.976501
3.728000	 0.976524
3.729000	 0.976546
3.730000	 0.976569
3.731000	 0.976592
3.732000	 0.976615
3.733000	 0.976638
3.734000	 0.976661
3.735000	 0.976683
3.736000	 0.976706
